,index,gene_name,p_raw,p_bonferroni
0,Astro,,,
1,Endo,Vamp8_ENSMUSG00000050732,1.431772555001779e-10,2.2230416575235125e-06
2,Endo,Ly6a_ENSMUSG00000075602,3.8129285266330326e-10,5.920143476876778e-06
3,Endo,Ly6c1_ENSMUSG00000079018,1.0218074310824303e-09,1.5865093078701354e-05
4,Endo,Emcn_ENSMUSG00000054690,1.8039115095915115e-09,2.8008432053672604e-05
5,Endo,Itm2a_ENSMUSG00000031239,6.247856602648767e-09,9.700734554102608e-05
6,Endo,Cldn5_ENSMUSG00000041378,6.340976102538008e-09,9.845316545605638e-05
7,Endo,Wfdc1_ENSMUSG00000023336,6.387194462024325e-09,9.91707748146207e-05
8,Endo,Serinc3_ENSMUSG00000017707,6.646163731912564e-09,0.00010319166118354042
9,Endo,Gstm1_ENSMUSG00000058135,7.594890311676502e-09,0.00011792206442424521
10,Endo,Igfbp7_ENSMUSG00000036256,8.5631675660965e-09,0.0001329560212149973
11,Endo,Ctsh_ENSMUSG00000032359,8.780955537903672e-09,0.00013633750615926136
12,Endo,Id3_ENSMUSG00000007872,1.942977896045444e-08,0.00030167646302949584
13,Endo,S100a13_ENSMUSG00000042312,2.2740832078556004e-08,0.0003530855292676998
14,Endo,Ifitm3_ENSMUSG00000025492,2.4081088172663458e-08,0.0003738950155128592
15,Endo,Utrn_ENSMUSG00000019820,2.735349509377914e-08,0.0004247040415735618
16,Endo,Gng11_ENSMUSG00000032766,3.4460774562319347e-08,0.0005350552162418513
17,Endo,Slco1c1_ENSMUSG00000030235,3.956625759214802e-08,0.0006143254985044863
18,Endo,Ccdc141_ENSMUSG00000044033,4.266694938677873e-08,0.00066246838965382
19,Endo,S100a16_ENSMUSG00000074457,4.877929127557827e-08,0.000757371665990266
20,Endo,Myl12a_ENSMUSG00000024048,5.279525241445422e-08,0.0008197254866130234
21,Endo,Id1_ENSMUSG00000042745,5.98420718054139e-08,0.0009291379278867589
22,Endo,Gng5_ENSMUSG00000068523,6.691272243580079e-08,0.0010389203848994609
23,Endo,Icam2_ENSMUSG00000001029,6.797428513450931e-08,0.0010554027381409587
24,Endo,Sparc_ENSMUSG00000018593,9.66445308529221e-08,0.001500551308287895
25,Endo,Crip2_ENSMUSG00000006356,9.725944386946671e-08,0.0015100987552392748
26,Endo,Klf2_ENSMUSG00000055148,1.0010304879008963e-07,0.0015542499870393267
27,Endo,Ppib_ENSMUSG00000032383,1.0191588076979907e-07,0.0015823969227722853
28,Endo,Fxyd5_ENSMUSG00000009687,1.1565920422132009e-07,0.0017957826343423264
29,Endo,Tagln2_ENSMUSG00000026547,1.2185770234633243e-07,0.0018920236154803306
30,Endo,Flt1_ENSMUSG00000029648,1.3253172077065104e-07,0.0020577537625455136
31,Endo,Pltp_ENSMUSG00000017754,1.5795723695574039e-07,0.0024525230395933033
32,Endo,BC028528_ENSMUSG00000038543,2.0836267098792882e-07,0.003235143011094077
33,Endo,Pecam1_ENSMUSG00000020717,2.126707051203378e-07,0.003302031703050925
34,Endo,Hspb1_ENSMUSG00000004951,2.822287404033229e-07,0.004382024537872193
35,Endo,Cst3_ENSMUSG00000027447,3.493721733818551e-07,0.005424527050013373
36,Endo,Pllp_ENSMUSG00000031775,3.5369558915702634e-07,0.00549165456504657
37,Endo,Cyba_ENSMUSG00000006519,3.632539463245368e-07,0.005640062397607921
38,Endo,Rgcc_ENSMUSG00000022018,3.657591094974186e-07,0.00567895881361167
39,Endo,Pcp4l1_ENSMUSG00000038370,3.660020694467108e-07,0.005682731131264355
40,Endo,Abcb1a_ENSMUSG00000040584,3.6649418282548324e-07,0.005690371929639866
41,Endo,Ier2_ENSMUSG00000053560,3.8173195656221004e-07,0.005926961223563154
42,Endo,Selenop_ENSMUSG00000064373,4.033832279117798e-07,0.0062631296881722484
43,Endo,Epas1_ENSMUSG00000024140,4.0934631848419165e-07,0.006355715613944802
44,Endo,Tmem204_ENSMUSG00000024168,4.447734933258451e-07,0.006905775644123734
45,Endo,S1pr1_ENSMUSG00000045092,5.795762327272275e-07,0.008998790377439298
46,Endo,Bsg_ENSMUSG00000023175,5.808051943422447e-07,0.009017871849954862
47,Endo,Tsc22d1_ENSMUSG00000022010,6.131043805550591e-07,0.009519365164688126
48,L2/3 IT,Fkbp1a_ENSMUSG00000032966,0.0,0.0
49,L2/3 IT,Rasgrf2_ENSMUSG00000021708,0.0,0.0
50,L2/3 IT,Schip1_ENSMUSG00000027777,0.0,0.0
51,L2/3 IT,Rilpl1_ENSMUSG00000029392,0.0,0.0
52,L2/3 IT,Rasl10a_ENSMUSG00000034209,0.0,0.0
53,L2/3 IT,Fam19a1_ENSMUSG00000059187,0.0,0.0
54,L2/3 IT,Baiap2_ENSMUSG00000025372,0.0,0.0
55,L2/3 IT,Cpne6_ENSMUSG00000022212,0.0,0.0
56,L2/3 IT,Pantr1_ENSMUSG00000060424,0.0,0.0
57,L2/3 IT,Rtn4r_ENSMUSG00000043811,0.0,0.0
58,L2/3 IT,Crip2_ENSMUSG00000006356,0.0,0.0
59,L2/3 IT,Ctxn1_ENSMUSG00000048644,0.0,0.0
60,L2/3 IT,Gm1976_ENSMUSG00000066057,0.0,0.0
61,L2/3 IT,Atp1a1_ENSMUSG00000033161,0.0,0.0
62,L2/3 IT,Cyp46a1_ENSMUSG00000021259,0.0,0.0
63,L2/3 IT,Enc1_ENSMUSG00000041773,0.0,0.0
64,L2/3 IT,Arpp21_ENSMUSG00000032503,0.0,0.0
65,L2/3 IT,Arpp19_ENSMUSG00000007656,0.0,0.0
66,L2/3 IT,Igfbp6_ENSMUSG00000023046,0.0,0.0
67,L2/3 IT,Dgkb_ENSMUSG00000036095,0.0,0.0
