,index,gene_name,p_raw,p_bonferroni
0,Astro,,,
1,Endo,Vamp8_ENSMUSG00000050732,7.54274632139395e-11,1.1711245075912317e-06
2,Endo,Ly6a_ENSMUSG00000075602,4.851166278206607e-10,7.532163321857489e-06
3,Endo,Ly6c1_ENSMUSG00000079018,1.3904866494341338e-09,2.158939096243908e-05
4,Endo,Emcn_ENSMUSG00000054690,2.85027588385024e-09,4.4254808510600755e-05
5,Endo,Itm2a_ENSMUSG00000031239,2.9135498730001334e-09,4.523723210313657e-05
6,Endo,Wfdc1_ENSMUSG00000023336,3.6618111417445586e-09,5.685511069229689e-05
7,Endo,Flt1_ENSMUSG00000029648,4.590668855233122e-09,7.127701998077706e-05
8,Endo,Ctsh_ENSMUSG00000032359,4.916790266582062e-09,7.634054407408638e-05
9,Endo,Gstm1_ENSMUSG00000058135,6.064402708884379e-09,9.41589486594933e-05
10,Endo,Igfbp7_ENSMUSG00000036256,7.944421173476098e-09,0.00012334905534997664
11,Endo,Cldn5_ENSMUSG00000041378,8.632726080380519e-09,0.00013403602148702811
12,Endo,Serinc3_ENSMUSG00000017707,1.3267565109297082e-08,0.00020599884966950114
13,Endo,Slco1c1_ENSMUSG00000030235,1.7679116097185562e-08,0.00027449479608295164
14,Endo,Crip2_ENSMUSG00000006356,2.0374560091130797e-08,0.0003163456072549423
15,Endo,Utrn_ENSMUSG00000019820,2.572275886939522e-08,0.00039938441558566486
16,Endo,Id3_ENSMUSG00000007872,3.277417093126495e-08,0.0005088681649642852
17,Endo,Sparc_ENSMUSG00000018593,4.412402062445133e-08,0.0006850916062255436
18,Endo,Id1_ENSMUSG00000042745,4.8925519411023723e-08,0.0007596420771352598
19,Endo,S100a13_ENSMUSG00000042312,5.0975573400509555e-08,0.0007914722404030116
20,Endo,Klf2_ENSMUSG00000055148,5.2880742592338696e-08,0.0008210528498599468
21,Endo,Ifitm3_ENSMUSG00000025492,5.584827687838985e-08,0.00086712827095232
22,Endo,Gng11_ENSMUSG00000032766,5.627902549402764e-08,0.0008738162893330201
23,Endo,S100a16_ENSMUSG00000074457,7.687331003983173e-08,0.0011935734483334473
24,Endo,Ccdc141_ENSMUSG00000044033,9.221945620786661e-08,0.001431845386811441
25,Endo,Myl12a_ENSMUSG00000024048,9.42763303151821e-08,0.0014637814426386748
26,Endo,Ppib_ENSMUSG00000032383,1.1540999198670726e-07,0.0017919132405816102
27,Endo,Tagln2_ENSMUSG00000026547,1.2723375812685622e-07,0.001975494945556633
28,Endo,Pltp_ENSMUSG00000017754,1.2845658639864555e-07,0.00199448118871857
29,Endo,Icam2_ENSMUSG00000001029,1.3903647665926656e-07,0.0021587498548501023
30,Endo,Gng5_ENSMUSG00000068523,1.7371971734078142e-07,0.0026972591912916427
31,Endo,Pcp4l1_ENSMUSG00000038370,1.7775177907990563e-07,0.0027598629978841547
32,Endo,Abcg2_ENSMUSG00000029802,1.8305752503218876e-07,0.0028422426624122787
33,Endo,Epas1_ENSMUSG00000024140,1.9339691482694215e-07,0.003002777198060517
34,Endo,Fxyd5_ENSMUSG00000009687,1.9959987157320162e-07,0.003099087405981315
35,Endo,Selenop_ENSMUSG00000064373,2.009165468054888e-07,0.003119530763975422
36,Endo,Arhgap31_ENSMUSG00000022799,2.1209879857395896e-07,0.0032931519960585735
37,Endo,S1pr1_ENSMUSG00000045092,2.3089170782692346e-07,0.003584940101574727
38,Endo,Zfp36l1_ENSMUSG00000021127,2.460712422092462e-07,0.003820625142161861
39,Endo,Cgnl1_ENSMUSG00000032232,2.5007263780552346e-07,0.00388275281088746
40,Endo,Slco1a4_ENSMUSG00000030237,2.545262927391213e-07,0.003951902484213967
41,Endo,Pecam1_ENSMUSG00000020717,2.771445171753191e-07,0.004303084345922592
42,Endo,Bsg_ENSMUSG00000023175,3.316671714678796e-07,0.005149630337796033
43,Endo,Pllp_ENSMUSG00000031775,3.3483079688077955e-07,0.005198750367769424
44,Endo,BC028528_ENSMUSG00000038543,3.533567642123756e-07,0.00548639379954345
45,Endo,Cd320_ENSMUSG00000002308,3.665109560033028e-07,0.005690632358385281
46,Endo,Ltbp4_ENSMUSG00000040488,3.6988633655095325e-07,0.005743040204458376
47,Endo,Tmem204_ENSMUSG00000024168,3.8486555983974684e-07,0.0059756151148518295
48,Endo,Abcb1a_ENSMUSG00000040584,4.012562499936173e-07,0.006230105165525899
49,Endo,Hspb1_ENSMUSG00000004951,4.1384948383592733e-07,0.006425634010778526
50,Endo,Cst3_ENSMUSG00000027447,4.266708014713803e-07,0.0066247041990453856
51,Endo,Ier2_ENSMUSG00000053560,4.548150207326467e-07,0.007061685419405439
52,Endo,Rgcc_ENSMUSG00000022018,4.981369721998707e-07,0.007734323698861292
53,Endo,Tsc22d1_ENSMUSG00000022010,5.219270009792244e-07,0.008103699580703928
54,L2/3 IT,Ctxn1_ENSMUSG00000048644,0.0,0.0
55,L2/3 IT,Ramp1_ENSMUSG00000034353,0.0,0.0
56,L2/3 IT,Chst1_ENSMUSG00000027221,0.0,0.0
57,L2/3 IT,Chn1os1_ENSMUSG00000085838,0.0,0.0
58,L2/3 IT,Chn1_ENSMUSG00000056486,0.0,0.0
59,L2/3 IT,Arpp19_ENSMUSG00000007656,0.0,0.0
60,L2/3 IT,Arpp21_ENSMUSG00000032503,0.0,0.0
61,L2/3 IT,Nell2_ENSMUSG00000022454,0.0,0.0
62,L2/3 IT,Nptxr_ENSMUSG00000022421,0.0,0.0
63,L2/3 IT,Slc17a7_ENSMUSG00000070570,0.0,0.0
64,L2/3 IT,Nrgn_ENSMUSG00000053310,0.0,0.0
65,L2/3 IT,Nrn1_ENSMUSG00000039114,0.0,0.0
66,L2/3 IT,Ptn_ENSMUSG00000029838,0.0,0.0
67,L2/3 IT,Grin2a_ENSMUSG00000059003,0.0,0.0
68,L2/3 IT,Gria3_ENSMUSG00000001986,0.0,0.0
69,L2/3 IT,Enc1_ENSMUSG00000041773,0.0,0.0
70,L2/3 IT,Atp1a1_ENSMUSG00000033161,0.0,0.0
71,L2/3 IT,Ptk2b_ENSMUSG00000059456,0.0,0.0
72,L2/3 IT,Atp2b1_ENSMUSG00000019943,0.0,0.0
73,L2/3 IT,Enpp2_ENSMUSG00000022425,0.0,0.0
74,L2/3 IT,Pter_ENSMUSG00000026730,0.0,0.0
75,L2/3 IT,Ociad2_ENSMUSG00000029153,0.0,0.0
76,L2/3 IT,Hpca_ENSMUSG00000028785,0.0,0.0
77,L2/3 IT,Epha4_ENSMUSG00000026235,0.0,0.0
78,L2/3 IT,Cinp_ENSMUSG00000021276,0.0,0.0
79,L2/3 IT,Igfbp6_ENSMUSG00000023046,0.0,0.0
80,L2/3 IT,Stum_ENSMUSG00000053963,0.0,0.0
81,L2/3 IT,Lamp5_ENSMUSG00000027270,0.0,0.0
82,L2/3 IT,Schip1_ENSMUSG00000027777,0.0,0.0
83,L2/3 IT,Rtn4r_ENSMUSG00000043811,0.0,0.0
84,L2/3 IT,Kctd1_ENSMUSG00000036225,0.0,0.0
85,L2/3 IT,Kcnv1_ENSMUSG00000022342,0.0,0.0
86,L2/3 IT,Rprml_ENSMUSG00000046215,0.0,0.0
87,L2/3 IT,Cyp46a1_ENSMUSG00000021259,0.0,0.0
88,L2/3 IT,Tpm1_ENSMUSG00000032366,0.0,0.0
89,L2/3 IT,Rilpl1_ENSMUSG00000029392,0.0,0.0
90,L2/3 IT,Actr3b_ENSMUSG00000056367,0.0,0.0
91,L2/3 IT,Ano3_ENSMUSG00000074968,0.0,0.0
92,L2/3 IT,Itpka_ENSMUSG00000027296,0.0,0.0
93,L2/3 IT,Rgs4_ENSMUSG00000038530,0.0,0.0
94,L2/3 IT,Mapk4_ENSMUSG00000024558,0.0,0.0
95,L2/3 IT,Dusp14_ENSMUSG00000018648,0.0,0.0
96,L2/3 IT,Crip2_ENSMUSG00000006356,0.0,0.0
97,L2/3 IT,Meis2_ENSMUSG00000027210,0.0,0.0
98,L2/3 IT,Cpne6_ENSMUSG00000022212,0.0,0.0
99,L2/3 IT,Mkl2_ENSMUSG00000009569,0.0,0.0
100,L2/3 IT,Rasgrf2_ENSMUSG00000021708,0.0,0.0
101,L2/3 IT,Cnksr2_ENSMUSG00000025658,0.0,0.0
102,L2/3 IT,Olfm1_ENSMUSG00000026833,0.0,0.0
103,L2/3 IT,Dgkb_ENSMUSG00000036095,0.0,0.0
104,L2/3 IT,Cacng3_ENSMUSG00000066189,0.0,0.0
105,L2/3 IT,Fam131a_ENSMUSG00000050821,0.0,0.0
106,L2/3 IT,Camk2n1_ENSMUSG00000046447,0.0,0.0
107,L2/3 IT,C1ql3_ENSMUSG00000049630,0.0,0.0
108,L2/3 IT,Fam19a1_ENSMUSG00000059187,0.0,0.0
109,L2/3 IT,Baiap2_ENSMUSG00000025372,0.0,0.0
110,L2/3 IT,Pcsk2_ENSMUSG00000027419,0.0,0.0
111,L2/3 IT,Pantr1_ENSMUSG00000060424,0.0,0.0
112,L2/3 IT,Tesc_ENSMUSG00000029359,0.0,0.0
113,L2/3 IT,Gm1976_ENSMUSG00000066057,0.0,0.0
114,L2/3 IT,Zbtb18_ENSMUSG00000063659,0.0,0.0
115,L2/3 IT,Ppp3ca_ENSMUSG00000028161,0.0,0.0
116,L2/3 IT,Pdp1_ENSMUSG00000049225,0.0,0.0
117,L2/3 IT,Prkca_ENSMUSG00000050965,0.0,0.0
118,L2/3 IT,Cck_ENSMUSG00000032532,0.0,0.0
119,L2/3 IT,Fkbp1a_ENSMUSG00000032966,0.0,0.0
120,L2/3 IT,Calb1_ENSMUSG00000028222,0.0,0.0
121,L2/3 IT,Gpm6b_ENSMUSG00000031342,0.0,0.0
122,L2/3 IT,Fam212b_ENSMUSG00000048458,1.152e-320,1.7889029e-316
123,L2/3 IT,Gabra2_ENSMUSG00000000560,1.10388e-318,1.713940821e-314
124,L2/3 IT,Fhl2_ENSMUSG00000008136,1.298851e-317,2.0166612421e-313
125,L2/3 IT,Mast3_ENSMUSG00000031833,1.1978519e-316,1.85984472424e-312
126,L2/3 IT,Sv2b_ENSMUSG00000053025,1.155989324e-315,1.7948468240866e-311
127,L2/3 IT,Arl15_ENSMUSG00000042348,2.6932768588e-313,4.18171631480389e-309
128,L2/3 IT,Rasl10a_ENSMUSG00000034209,1.114606374493e-312,1.730593587355979e-308
129,L2/3 IT,C730002L08Rik_ENSMUSG00000114469,2.3739178149073e-311,3.685863495315784e-307
130,L2/3 IT,Ppp3r1_ENSMUSG00000033953,1.505230335988685e-309,2.337095881172831e-305
131,L2/3 IT,Tspan13_ENSMUSG00000020577,8.632781701931423e-309,1.3403688509503823e-304
132,L2/3 IT,Bhlhe40_ENSMUSG00000030103,1.39315276448001e-307,2.1630786397698877e-303
133,L2/3 IT,Lingo1_ENSMUSG00000049556,6.761597302077905e-300,1.0498394051071259e-295
134,L2/3 IT,Camk2a_ENSMUSG00000024617,3.887606496328908e-298,6.036092226525079e-294
135,L2/3 IT,Gucy1a1_ENSMUSG00000033910,6.13319504555195e-294,9.522705287476236e-290
136,L2/3 IT,Gsta4_ENSMUSG00000032348,6.373687561208257e-293,9.89610599191e-289
137,L2/3 IT,Erc2_ENSMUSG00000040640,2.6167477685627563e-292,4.062893422858963e-288
138,L2/3 IT,Tsc22d1_ENSMUSG00000022010,2.8348796011676494e-286,4.401575812752951e-282
139,L2/3 IT,Tmem108_ENSMUSG00000042757,4.75447133633531e-286,7.38202992036102e-282
140,L2/3 IT,Cacna2d1_ENSMUSG00000040118,7.245442913636467e-285,1.124963693985766e-280
141,L2/3 IT,Tmem14a_ENSMUSG00000025933,1.5615590970427102e-284,2.424554732023364e-280
142,L2/3 IT,Arhgap32_ENSMUSG00000041444,3.3972746691239436e-283,5.274778515015291e-279
143,L2/3 IT,Cplx2_ENSMUSG00000025867,5.551648559050747e-282,8.619767135210142e-278
144,L2/3 IT,Cobl_ENSMUSG00000020173,5.867612692120133e-282,9.110348846420324e-278
145,L2/3 IT,Rtn4_ENSMUSG00000020458,6.091033594578807e-282,9.457243310622784e-278
146,L2/3 IT,Dab1_ENSMUSG00000028519,1.0278089892101049e-281,1.5958276270970694e-277
147,L2/3 IT,Rgs6_ENSMUSG00000021219,2.7371553856833462e-281,4.249844309581247e-277
148,L2/3 IT,Gucy1b1_ENSMUSG00000028005,3.835935526888962e-279,5.955865295824146e-275
149,L2/3 IT,Sorbs2_ENSMUSG00000031626,1.414889676619627e-275,2.1968284564034637e-271
150,L2/3 IT,Stx1a_ENSMUSG00000007207,1.3008721697336636e-274,2.019799174336973e-270
151,L2/3 IT,Ywhah_ENSMUSG00000018965,2.3220126589739965e-271,3.605272954955976e-267
152,L2/3 IT,Rasgef1b_ENSMUSG00000089809,2.2157747976251904e-269,3.440322739532752e-265
153,L2/3 IT,Ptprk_ENSMUSG00000019889,3.160081395722493e-267,4.906500379068529e-263
154,L2/3 IT,Arpc2_ENSMUSG00000006304,1.28275230378035e-266,1.9916653644645605e-262
155,L2/3 IT,Slc39a10_ENSMUSG00000025986,1.947031742589978e-265,3.0230588351323296e-261
156,L2/3 IT,Rtn4rl1_ENSMUSG00000045287,2.682080907983774e-261,4.1643329217810064e-257
157,L2/3 IT,Fmnl1_ENSMUSG00000055805,1.6427207275696205e-260,2.5505703376609714e-256
158,L2/3 IT,Pkig_ENSMUSG00000035268,2.027425646532162e-260,3.1478824300881614e-256
159,L2/3 IT,Lingo2_ENSMUSG00000045083,7.594675370904608e-259,1.1791872714635039e-254
160,L2/3 IT,Slit3_ENSMUSG00000056427,1.7806295703100418e-258,2.7646945023418863e-254
161,L2/3 IT,Sipa1l1_ENSMUSG00000042700,7.390164439725035e-256,1.1474338817339076e-251
162,L2/3 IT,Prex1_ENSMUSG00000039621,4.9045912738746255e-254,7.615113641381437e-250
163,L2/3 IT,Synpo_ENSMUSG00000043079,3.9848134496789107e-252,6.18702060264396e-248
164,L2/3 IT,Igfbp4_ENSMUSG00000017493,7.411190762292256e-251,1.1506985337073072e-246
165,L2/3 IT,Lmo4_ENSMUSG00000028266,7.24644003189943e-250,1.125118511552865e-245
166,L2/3 IT,Hpcal4_ENSMUSG00000046093,2.31148852521993e-249,3.5889326586827244e-245
167,L2/3 IT,Nov_ENSMUSG00000037362,1.0482897385269297e-248,1.6276270625238374e-244
168,L2/3 IT,Rasgrp1_ENSMUSG00000027347,1.7064930785478806e-247,2.649586478407367e-243
169,L2/3 IT,Rgs7_ENSMUSG00000026527,1.9380736141040816e-247,3.009149996938702e-243
170,L2/3 IT,Ajap1_ENSMUSG00000039546,3.189106860139886e-247,4.951566766396194e-243
171,L2/3 IT,Alcam_ENSMUSG00000022636,8.900478817734759e-242,1.3819328436355874e-237
172,L2/3 IT,Gng10_ENSMUSG00000038607,6.413990408630453e-241,9.958682207960073e-237
173,L2/3 IT,Plk2_ENSMUSG00000021701,4.994054230545199e-240,7.754018301056004e-236
174,L2/3 IT,Wasf1_ENSMUSG00000019831,1.0596339403309522e-239,1.645240637454853e-235
175,L2/3 IT,Dbndd2_ENSMUSG00000017734,1.716670593945624e-239,2.665388597689673e-235
176,L2/3 IT,Fth1_ENSMUSG00000024661,7.408065543919947e-239,1.1502132966767305e-234
177,L2/3 IT,Ube2e3_ENSMUSG00000027011,1.0171401133858304e-238,1.5792625970485096e-234
178,L2/3 IT,Ddn_ENSMUSG00000059213,3.7685404635241165e-238,5.851224350690719e-234
179,L2/3 IT,Cd302_ENSMUSG00000060703,5.103010678371785e-237,7.923189529773952e-233
180,L2/3 IT,Satb2_ENSMUSG00000038331,2.6320915062894415e-235,4.0867168772403013e-231
181,L2/3 IT,Cdk2ap1_ENSMUSG00000029394,5.0107043741090767e-234,7.779870146460458e-230
182,L2/3 IT,Pop5_ENSMUSG00000060152,9.485312238164723e-234,1.4727370046586456e-229
183,L2/3 IT,Car10_ENSMUSG00000056158,5.651965680676567e-233,8.775524514102471e-229
184,L2/3 IT,Gabrd_ENSMUSG00000029054,8.47810583432478e-233,1.3163531023664369e-228
185,L2/3 IT,Stxbp6_ENSMUSG00000046314,3.543126037103506e-232,5.50123464150876e-228
186,L2/3 IT,Fbxw7_ENSMUSG00000028086,3.3923218126522457e-231,5.267088462414509e-227
187,L2/3 IT,Btbd10_ENSMUSG00000038187,9.341298533716009e-231,1.4503767168374162e-226
188,L2/3 IT,Lzts3_ENSMUSG00000037703,2.5240511647622033e-230,3.918968040968035e-226
189,L2/3 IT,D630045J12Rik_ENSMUSG00000063455,5.402070117964376e-229,8.387524168657388e-225
190,L2/3 IT,Wipf3_ENSMUSG00000086040,1.8075740897100784e-227,2.806529910388353e-223
191,L2/3 IT,Egr3_ENSMUSG00000033730,2.042892243283966e-227,3.1718966415348495e-223
192,L2/3 IT,Cabp1_ENSMUSG00000029544,6.960083316321889e-227,1.0806573361087182e-222
193,L2/3 IT,Fam84a_ENSMUSG00000020607,9.078936951429578e-227,1.4096411457637135e-222
194,L2/3 IT,Mapk1_ENSMUSG00000063358,4.6462634213715624e-226,7.214020901192556e-222
195,L2/3 IT,Cap2_ENSMUSG00000021373,1.6203158327998433e-223,2.5157833777966765e-219
196,L2/3 IT,Rgl1_ENSMUSG00000026482,2.2436923499008917e-223,3.48366892707362e-219
197,L2/3 IT,Homer1_ENSMUSG00000007617,3.232327965843757e-223,5.018674016167309e-219
198,L2/3 IT,Phyhip_ENSMUSG00000003469,2.7152286216558693e-222,4.2157997194139855e-218
199,L2/3 IT,Rgs7bp_ENSMUSG00000021719,8.652374256492198e-222,1.343410888934261e-217
200,L2/3 IT,Tyro3_ENSMUSG00000027298,1.1210807140474781e-220,1.740645970665817e-216
201,L2/3 IT,Pin1_ENSMUSG00000032171,2.831438459578984e-220,4.39623292426531e-216
202,L2/3 IT,Mal2_ENSMUSG00000024479,1.1907016243324327e-219,1.8487428770197518e-215
203,L2/3 IT,Spats2l_ENSMUSG00000038305,4.449711499422576e-219,6.908844559578463e-215
204,L2/3 IT,Gsg1l_ENSMUSG00000046182,5.055067076902992e-218,7.848749896953432e-214
205,L2/3 IT,Lgi3_ENSMUSG00000033595,2.3069496978033122e-215,3.5818854482943126e-211
206,L2/3 IT,Gabra4_ENSMUSG00000029211,6.686065567240023e-215,1.038111970297522e-210
207,L2/3 IT,Exd2_ENSMUSG00000032705,1.0528571741177009e-214,1.634718691393848e-210
208,L2/3 IT,Mras_ENSMUSG00000032470,1.9975765093219846e-214,3.101537167198779e-210
209,L2/3 IT,Actn1_ENSMUSG00000015143,1.1814122558441886e-213,1.8343197390364796e-209
210,L2/3 IT,Olfm2_ENSMUSG00000032172,4.286609812213986e-213,6.655604724934046e-209
211,L2/3 IT,Id2_ENSMUSG00000020644,7.472750570215879e-213,1.1602566172845685e-208
212,L2/3 IT,Cux1_ENSMUSG00000029705,1.4659348153627645e-212,2.2760836910729964e-208
213,L2/3 IT,Pitpnm2_ENSMUSG00000029406,2.515194223489652e-212,3.905216311101208e-208
214,L2/3 IT,Dbpht2_ENSMUSG00000029878,5.143663842762798e-212,7.986309665465658e-208
215,L2/3 IT,Ppp1r1a_ENSMUSG00000022490,5.259622060625519e-212,8.166352192430213e-208
216,L2/3 IT,Sdcbp_ENSMUSG00000028249,5.63335552578983e-212,8.74662945711758e-208
217,L2/3 IT,Mn1_ENSMUSG00000070576,1.9801875845197454e-211,3.0745382531045825e-207
218,L2/3 IT,Ntrk3_ENSMUSG00000059146,1.9866083999349954e-211,3.0845075321590706e-207
219,L2/3 IT,Cux2_ENSMUSG00000042589,1.8770838326574898e-210,2.9144542127756516e-206
220,L2/3 IT,Gm20063_ENSMUSG00000113429,7.349679040885632e-210,1.1411479162831077e-205
221,L2/3 IT,2010300C02Rik_ENSMUSG00000026090,1.23234093964498e-209,1.9133941599397785e-205
222,L2/3 IT,Spint2_ENSMUSG00000074227,5.29997325327495e-209,8.22900347169735e-205
223,L2/3 IT,Ywhaz_ENSMUSG00000022285,1.2736267843386974e-207,1.9774966267034786e-203
224,L2/3 IT,Calm2_ENSMUSG00000036438,4.324856766781012e-205,6.714988858942538e-201
225,L2/3 IT,Mbnl2_ENSMUSG00000022139,4.695691811425731e-205,7.290765891010162e-201
226,L2/3 IT,Osbpl1a_ENSMUSG00000044252,4.824228585317497e-205,7.49033851299321e-201
227,L2/3 IT,Dlg1_ENSMUSG00000022770,6.377476030456963e-205,9.901988158689005e-201
228,L2/3 IT,Syt17_ENSMUSG00000058420,9.33661905499639e-204,1.4496501575740146e-199
229,L2/3 IT,3110035E14Rik_ENSMUSG00000067879,1.4200481438224895e-203,2.2048377505059885e-199
230,L2/3 IT,Btg3_ENSMUSG00000022863,5.516768222570119e-202,8.565610180773495e-198
231,L2/3 IT,Arl6ip5_ENSMUSG00000035199,6.182496189706672e-201,9.599252708948064e-197
